"Id","Predicted"
611,754.055258930357
612,787.038100673916
613,763.531029004368
614,784.997106153437
615,764.999379289869
616,776.016297622259
617,768.446540442961
618,779.64273919652
619,780.816559660855
620,806.960069553104
621,763.011185681149
622,774.605130261159
623,758.766956195055
624,783.378971258238
625,1537.4538165541
626,749.672010907099
627,1548.83363907173
628,782.77141096899
629,767.22469070333
630,800.677115355542
631,768.161777133912
632,788.94442292655
633,777.607167845256
634,798.416423850928
635,800.51967643736
636,1545.10706043933
637,762.685928469653
638,782.039831401626
639,752.991460971921
640,772.41142978922
641,764.516415398426
642,786.914503836526
643,758.312717646695
644,750.56548874477
645,751.096868608911
646,802.144195392448
647,771.907430606503
648,756.833753041206
649,1526.15628783328
650,1552.51761159805
651,1570.02191409133
652,1571.69419455995
653,1559.95638831966
654,755.58721486989
655,782.168580720049
656,1574.34674761133
657,1578.24533905382
658,740.259192027951
659,788.09386055288
660,760.840251859548
661,764.385628289434
662,808.608122700502
663,792.571093592835
664,760.971461409266
665,753.123747421535
666,755.733691440422
667,777.121627713297
668,748.54733821411
669,1568.33132925091
670,807.059861510002
671,771.170082768678
672,767.207924341895
673,790.768064684966
674,780.832017103954
675,769.984341992434
676,742.514921473818
677,771.388164402972
678,797.047327072376
679,746.919665898818
680,771.155815308278
681,793.990067014966
682,787.477994422396
683,785.426617600371
684,799.308247669017
685,1552.51364909972
686,770.30183181264
687,802.943188433215
688,806.639887483161
689,789.536484176542
690,1578.16389013846
691,782.436693676883
692,1571.15554708472
693,746.530148574124
694,763.30552508003
695,806.160115621662
696,787.867818178595
697,759.605595330399
698,777.898086122168
699,797.316900700092
700,763.185697392272
701,774.543217296451
702,1552.71627329092
703,1549.42177941955
704,742.397170246369
705,763.320292320637
706,782.253914794263
707,740.939740712361
708,746.885440047039
709,764.982074478487
710,762.991265959509
711,1550.71419599278
712,802.099048789176
713,770.17619718468
714,746.373518794071
715,794.964493987791
716,751.196006106641
717,789.422118327739
718,1556.16131931396
719,753.708889088107
720,766.147279743663
721,768.869090710317
722,809.39280961113
723,781.842130599439
724,780.266488727515
725,775.32936487796
726,768.501495154508
727,1554.96146575628
728,1510.59276253644
729,769.418313835788
730,1538.96781322308
731,772.237649876746
732,775.498108318623
733,776.279103419099
734,763.059179213119
735,1544.37609666139
736,748.4637741687
737,759.55210421615
738,773.604515516026
739,746.935394030098
740,778.465958720682
741,800.510793476435
742,762.124053233626
743,780.907313977867
744,1571.07671307962
745,763.931621759516
746,794.908233284323
747,761.416623648
748,777.694962150766
749,766.436389322031
750,747.360059427505
751,769.467690699159
752,767.516876302422
753,771.242610053373
754,801.129351856657
755,775.42077365414
756,765.317368890282
757,778.629433671091
758,744.432625588413
759,759.993113534264
760,775.284140935207
761,766.893549212153
762,1519.15994243093
763,760.084828741951
764,761.391396766367
765,800.809940255103
766,775.585825284651
767,782.380049202429
768,765.999610264015
769,760.82613907811
770,765.200733232468
771,1573.10590037099
772,752.872671514318
773,812.160498979706
774,765.30794747941
775,770.774336063056
776,821.078317646281
777,768.508608086629
778,820.285170215456
779,770.704962138564
780,779.844515579845
781,759.025915502782
782,807.271752433108
783,766.827828428073
784,744.699123195403
785,1531.61167832595
786,777.199845928973
787,791.215687154996
788,1555.02853120202
789,770.125782091154
790,759.815948243144
791,765.747496126643
792,766.337519586067
793,761.890204798311
794,776.699038776199
795,794.872008311715
796,1556.60909646295
797,791.799020123025
798,751.924970763748
799,786.534407922704
800,774.002877131905
801,1555.18377765067
802,772.67631204637
803,743.363175368736
804,750.642207619825
805,772.936425593472
806,793.393005036485
807,783.922042342262
808,735.871752414334
809,803.642157498643
810,754.341637589248
811,775.866590352042
812,798.373892157912
813,741.448469935385
814,1553.81206596186
815,743.534994830123
816,1569.99038048929
817,795.308171580303
818,765.737536265824
819,810.572782116913
820,770.824251376375
821,765.844518494323
822,764.0003025551
823,771.95361543993
824,755.994382107212
825,789.031907874136
826,765.975421612537
827,774.368321814341
828,1558.82433200637
829,778.775526470636
830,1579.69642319768
831,772.127666040587
832,752.274609975423
833,791.236222666063
834,1559.95008159925
835,758.343213018582
836,1524.42347773135
837,760.843788990739
838,763.816408102844
839,746.252153095951
840,767.884819885894
841,797.472992030197
842,752.473694109012
843,800.837666037773
844,742.029803782585
845,771.878244152952
846,801.279752255782
847,1553.95115891209
848,748.146668119481
849,773.336441228933
850,1557.0608718536
851,1540.2333488951
852,792.504411918081
853,772.168198612774
854,1568.5619083168
855,770.176774304368
856,1522.48892991584
857,802.082782207947
858,1574.80552285129
859,743.414667362157
860,775.727726493838
861,804.459838682194
862,760.817717227652
863,778.531679504762
864,757.177469303459
865,795.192151711918
866,1560.55802565949
867,774.13316446069
868,776.768567379652
869,795.236298754776
870,787.459919142624
871,790.224455150995
872,777.185426716028
873,769.3163680791
874,750.823564501304
875,801.002140548596
876,773.674889000932
877,1521.68113125363
878,753.524456185904
879,1542.11067511647
880,794.224147468722
881,1551.59052369803
882,750.849252493404
883,775.737225244191
884,786.861396493262
885,1554.01476456612
886,766.082136079271
887,747.613366473991
888,762.216077799234
889,780.18623272127
890,759.425853798763
891,762.96130903757
892,782.115973156993
893,755.357442015713
894,771.562598774614
895,750.14770718746
896,771.244647843942
897,1551.72588616837
898,784.126240287143
899,809.302400395364
900,790.725300973509
901,802.615161632502
902,814.981679462531
903,771.160622688065
904,1549.93262377262
905,1542.00307709854
906,1573.55525420009
907,763.194619022937
908,1554.69185345882
909,773.671235860521
910,786.920733217454
911,1555.33040890016
912,764.756302792384
913,786.739415005715
914,771.99933916289
915,780.692808144504
916,779.376702699995
917,1570.48230468114
918,778.687770834867
919,781.488992926313
920,773.830441881091
921,785.245183379412
922,795.90000373827
923,1573.52214391794
924,763.314446710695
925,1581.29833018139
926,772.526566106412
927,768.113593179656
928,771.71303784348
929,777.299176775403
930,762.754647934977
931,767.983496273157
932,741.461160715682
933,800.956416825636
934,784.739646186332
935,767.915737698507
936,765.709539794973
937,741.826873159884
938,775.449731015665
939,791.591630148198
940,751.736462280407
941,784.449459708069
942,783.375856567774
943,775.609169054677
944,754.432969025947
945,766.28352869161
946,752.066910642676
947,775.830326709694
948,815.381695097992
949,789.350590603457
950,780.557136316245
951,750.230116993494
952,764.587943122708
953,776.774642081618
954,1526.70131936839
955,1552.45277436517
956,770.240802399126
957,783.862012489162
958,764.166392415765
959,783.38262439865
960,766.416853371378
961,786.160196288564
962,747.298607573264
963,777.29394695489
964,758.477846616687
965,769.563945524867
966,756.93046897738
967,1531.02726845803
968,766.62205380309
969,743.222850839651
970,777.947692077565
971,768.220652747636
972,777.871011872251
973,806.374621455026
974,770.125820760894
975,1565.79483473766
976,798.212609677033
977,764.448656823777
978,772.2443016984
979,768.062407617741
980,759.47776823291
981,760.555411211019
982,769.43988757701
983,756.455965606135
984,768.586403861578
985,759.816332014131
986,797.375776313816
987,758.46950210571
988,776.991263045031
989,805.953725207251
990,760.45546457516
991,1548.77484079749
992,782.071903453616
993,1551.21292668525
994,794.520408648952
995,744.995000604647
996,757.770800802048
997,758.358364030175
998,802.076975267747
999,764.810986815749
1000,797.517216412536
1001,796.235875269754
1002,805.93141966738
1003,784.695537813214
1004,1533.36287013915
1005,743.642708857271
1006,813.159037264528
1007,787.185654144343
1008,743.972273668346
1009,805.192034038986
1010,788.614087647086
1011,774.10324620849
1012,775.114897714337
1013,802.224222306668
1014,750.840830642946
1015,1570.39558727552
1016,779.883049031204
1017,804.64815674325
1018,773.885164574197
1019,787.913464562075
1020,793.992720594963
1021,1541.97035058738
1022,1553.61632561076
1023,1575.19815486645
1024,767.677775012314
1025,745.457467654763
1026,747.435701402665
1027,797.309555749528
1028,763.728075347387
1029,787.028563253823
1030,796.485068065362
1031,811.567090141636
1032,790.631699727799
1033,760.51549442826
1034,747.906167862512
1035,771.379742552514
1036,792.372509239454
1037,761.28737454937
1038,1566.6588554336
1039,772.191271694617
1040,764.443427003263
1041,764.925275325072
1042,778.958959812425
1043,776.879318757784
1044,807.327935797095
1045,770.627359712316
1046,776.077327035773
1047,803.712069873082
1048,805.403770283132
1049,763.117861478143
1050,1578.29002454663
1051,767.792256870338
1052,791.626317110444
1053,742.010345171413
1054,807.293709945316
1055,793.038406692478
1056,806.148579080741
1057,788.720263663873
1058,1556.89920560173
1059,1541.02957234665
1060,1553.78053235982
1061,774.246724097779
1062,773.175081408574
1063,770.745340031791
1064,1519.45370471012
1065,1555.44946611953
1066,764.996803049353
1067,800.221838577028
1068,783.123626421182
1069,795.31294029035
1070,769.212307192363
1071,730.033267326598
1072,768.325790534268
1073,772.752608480697
1074,759.930352761688
1075,1557.35363457238
1076,756.105865283993
1077,818.237024093115
1078,763.797104170632
1079,781.259297411617
1080,756.602097075421
1081,792.036599038231
1082,1565.38332123101
1083,780.087824095773
1084,770.865744839236
1085,753.384592767286
1086,748.029687360421
1087,751.080486018462
1088,760.845404340581
1089,792.331976667267
1090,761.961887201554
1091,787.768948442632
1092,775.587979084441
1093,751.232962877897
1094,794.773177245491
1095,768.018299244623
1096,773.958768758787
1097,770.447924612185
1098,1535.24950176217
1099,1571.98861129831
1100,795.295558139487
1101,768.169621864682
1102,746.892285217395
1103,782.684616223896
1104,769.031527430572
1105,764.205732078836
1106,756.146781627167
1107,759.245190046192
1108,754.381477032527
1109,751.834677557203
1110,786.632661869241
1111,756.079561502465
1112,1557.80771844177
1113,737.270806114825
1114,770.562138708443
1115,754.02472488873
1116,775.09313355083
1117,773.065213581635
1118,743.299569714705
1119,792.664117718859
1120,760.251379713084
1121,801.299671977422
1122,1576.9766500216
1123,738.676627646191
1124,775.620744265339
1125,762.796795857006
1126,750.254921434401
1127,756.936353257061
1128,1570.66992961328
1129,797.238066694988
1130,767.40966205548
1131,737.156785367268
1132,789.629508302565
1133,814.104007095621
1134,789.911734040837
1135,1578.86078274358
1136,788.531100721363
1137,782.626817510066
1138,791.99510557537
1139,806.87692794842
1140,1554.43093077359
1141,735.657862370399
1142,799.175845210182
1143,777.969304488527
1144,791.167309852038
1145,765.675236603714
1146,780.488378181181
1147,772.907661580648
1148,754.74088275632
1149,788.044983469716
1150,801.690649972997
1151,790.929192486884
1152,785.151736812662
1153,759.49991909382
1154,769.292756547309
1155,778.326095302064
1156,752.620979817673
1157,760.11474699415
1158,785.091861638523
1159,748.569411735539
1160,793.832437674499
1161,1552.46558115469
1162,755.622362942602
1163,751.825601247577
1164,807.898693994048
1165,763.19623437278
1166,777.695423261232
1167,757.500688724385
1168,1521.6201791796
1169,759.953003402804
1170,779.691116499477
1171,768.213191787853
1172,750.801874750861
1173,753.104443489323
1174,774.673504625236
1175,1581.99364610641
1176,786.864972294193
1177,1530.00338728235
1178,770.403738899587
1179,796.41777060118
1180,793.80044296199
1181,1551.49303729347
1182,781.586401991396
1183,766.893549212153
1184,771.383011921939
1185,773.505145999855
1186,789.112395898823
1187,767.946848859822
1188,744.02111208177
1189,794.455919443727
1190,768.797640325516
1191,790.340591028602
1192,778.114897507865
1193,761.457310899148
1194,771.519260869886
1195,743.312144485782
1196,773.437310085726
1197,795.501181011925
1198,767.377051553544
1199,778.913274759205
1200,772.786218543048
1201,796.196419597461
1202,765.753609498351
1203,798.123622462408
1204,765.803063701203
1205,774.790756072477
1206,795.777522470516
1207,738.79437887364
1208,758.593250695645
1209,816.712451773886
1210,746.182817841199
1211,774.918351151525
1212,812.107391636442
1213,1544.92554887889
1214,762.917739114399
1215,796.814439527736
1216,757.465079541205
1217,776.074135005829
1218,1579.89035485024
1219,1554.09063855972
1220,793.1912673229
1221,779.068211849935
1222,1563.30583397616
1223,747.944507965169
1224,759.491574582843
1225,767.772798259165
1226,1559.89805115588
1227,770.058984407179
1228,782.305213438983
1229,1533.69608809064
1230,757.705850486356
1231,790.755219225708
1232,768.138320281082
1233,754.847829241495
1234,818.70587520312
1235,775.158583646728
1236,730.561455160794
1237,772.629743441956
1238,1555.76134234824
1239,780.068097722835
1240,779.92777319375
1241,754.310026647726
1242,778.169581531231
1243,764.094364911276
1244,768.145433213203
1245,766.040565276929
1246,1571.5970175133
1247,791.213033574998
1248,1541.68650949927
1249,800.513908166899
1250,786.998451652923
1251,1559.72776970486
1252,813.553168620308
1253,805.459492536652
1254,772.745147520913
1255,1580.44219288596
1256,784.841285511513
1257,777.59455440444
1258,786.893084774265
1259,768.680620896716
1260,773.522450811238
1261,791.659234043887
1262,755.455734631989
1263,1558.6175935643
1264,749.905320892466
1265,756.312871487832
1266,773.025835248824
1267,1562.72334588959
1268,771.545371302712
1269,754.031454049865
1270,789.910157360735
1271,794.727530862012
1272,740.495155593315
1273,747.066680919298
1274,754.652782019305
1275,1536.98804146482
1276,1580.40750592372
1277,777.468919776481
1278,749.092369749222
1279,796.800787856764
1280,774.422851158746
1281,755.859558086822
1282,791.926192761345
1283,766.369552968315
1284,775.331750696192
1285,1579.69169315738
1286,760.860287590408
1287,1579.11251310997
1288,800.467184883525
1289,760.854287301505
1290,762.055217759082
1291,1558.96242539618
1292,1571.47403646534
1293,768.898048071842
1294,787.692268237317
1295,790.572363003608
1296,1579.85409120789
1297,754.368979600931
1298,1554.292953393
1299,1581.32882555328
1300,764.007186395195
1301,779.938616605763
1302,785.774486783243
1303,815.690647058519
1304,792.587859954271
1305,769.502455000886
1306,756.251958083539
1307,770.824251376375
1308,753.246883148458
1309,1579.49776150482
1310,750.086139323998
1311,765.725267926253
1312,767.91308411851
1313,767.94519484024
1314,768.608554722488
1315,797.124045947431
1316,786.884930685573
1317,782.243722915001
1318,755.533607746419
1319,758.163932597412
1320,808.36589108447
1321,765.117285196279
1322,1560.28276110079
1323,1551.64066810338
1324,755.449005470854
1325,1524.75515767248
1326,748.649245301057
1327,789.261603388833
1328,768.331981245456
1329,800.814515616449
1330,749.560489060578
1331,779.796176946629
1332,806.873236138269
1333,743.949623027229
1334,777.156353345282
1335,750.832486131969
1336,780.837862713895
1337,758.370093919798
1338,764.248418450813
1339,824.900689993927
1340,1538.06798999526
1341,777.580402953261
1342,761.942735021887
1343,1563.79387300916
1344,765.945119589351
1345,794.38739040069
1346,764.87455380004
1347,748.009651629561
1348,759.493305941906
1349,776.942540640828
1350,765.363247292204
1351,745.91785824457
1352,778.562136206909
1353,1524.91282568269
1354,767.995648603506
1355,754.299067226491
1356,785.764027142216
1357,773.497762379552
1358,816.936263008901
1359,1566.08179051623
1360,757.393513147184
1361,1550.60036859393
1362,1551.86409556741
1363,775.163275017294
1364,787.032677504701
1365,774.613013661669
1366,760.490228876887
1367,763.730229147177
1368,1554.0572575894
1369,799.477529559626
1370,783.001567594154
1371,787.004990391772
1372,807.659538398739
1373,753.652089934692
1374,766.300756163512
1375,771.776027708083
1376,824.946952166834
1377,750.650474791322
1378,772.163891013194
1379,774.092209447776
1380,772.745685970861
1381,1557.94769786961
1382,812.358083772672
1383,1539.95958367703
1384,767.934158079525
1385,786.673426459869
1386,791.64446680328
1387,1527.36406346121
1388,766.86832233052
1389,742.869058707358
1390,781.25537650944
1391,781.514258477687
1392,775.930041327112
1393,1572.47522833016
1394,745.374980509248
1395,743.064644379496
1396,783.683808967887
1397,769.527643212778
1398,1580.53690970131
1399,790.32344089618
1400,795.114817047435
1401,784.657620151283
1402,788.723417024077
1403,807.239025921951
1404,791.240836697148
1405,1550.86763374289
1406,1546.37828704233
1407,756.939929057993
1408,789.251566188533
1409,757.956004172639
1410,769.180351149595
1411,770.532104447023
1412,781.753836513722
1413,753.148129421715
1414,742.888555988271
1415,781.26668103192
1416,789.918234109946
1417,749.240000559129
1418,780.221841904449
1419,781.185731896767
1420,1529.74373484571
1421,800.478682754706
1422,1563.01557015842
1423,777.607783634684
1424,1532.1139461496
1425,738.728158309352
1426,762.555563801388
1427,774.649854423704
1428,771.480611409306
1429,783.850359939019
1430,764.586982232033
1431,759.487344322744
1432,1552.48607799601
1433,794.819016977672
1434,1546.78395493903
1435,782.262604406486
1436,752.485885109101
1437,1530.28822793088
1438,766.932927544965
1439,770.466922112891
1440,746.229041344367
1441,1574.54540930419
1442,766.289642063317
1443,789.344706323776
1444,777.216650960148
1445,776.248030927524
1446,772.13293453084
1447,763.390665805543
1448,739.423013123902
1449,1590.09847496
1450,804.987065625716
1451,773.226573401995
1452,774.84374740652
1453,767.898432887124
1454,777.317674495901
1455,786.252375533134
1456,1537.7681530141
1457,776.744378728173
1458,758.273377983624
1459,755.391090747804
1460,747.187201735964
1461,752.054374541339
1462,1575.83513362769
1463,795.653464522658
1464,761.155433201002
1465,799.894272886782
1466,768.761376683169
1467,769.720191533934
1468,747.368519947703
1469,772.821866395968
1470,793.338437022341
1471,1576.5982467971
1472,790.581900423701
1473,822.619195216479
1474,767.693464473854
1475,781.726649181001
1476,768.994764008017
1477,776.208075475025
