"Id","Predicted"
311,763.944157860853
312,765.033527802168
313,1554.27560991187
314,1519.590875879
315,781.657236586769
316,1572.47838169037
317,774.750262170031
318,802.219608275582
319,1571.28010481279
320,776.97757270432
321,759.403896286555
322,772.740994600295
323,792.227338660842
324,758.873477313088
325,767.879973836367
326,1576.89308597619
327,758.655318339313
328,766.469499604175
329,743.673204229158
330,1534.48792660313
331,764.361823408942
332,777.663389878983
333,1539.07556591997
334,798.717069970218
335,794.8252463586
336,818.488254679294
337,1552.5563354717
338,767.227228274106
339,780.312289789956
340,1537.66405345762
341,814.43034120701
342,809.298747254953
343,814.658959821812
344,807.760407255531
345,797.22180011376
346,784.21903532114
347,765.633166021165
348,779.73418664244
349,774.828480385706
350,814.865543584925
351,770.555138859127
352,743.883479802422
353,764.610477754604
354,787.702727878344
355,750.120710277023
356,772.364129386158
357,778.911620739622
358,759.612978950703
359,755.261880318914
360,768.12232146162
361,765.817137812901
362,778.638893751703
363,803.189611639606
364,777.279718164231
365,813.513751617756
366,770.763260632601
367,780.010066990564
368,1577.5899785813
369,1554.57044909096
370,768.537987888881
371,739.612176066411
372,805.603470206148
373,752.585177285792
374,1551.97919321486
375,764.986765849053
376,777.834209779955
377,763.821292822111
378,786.539369981452
379,1525.55345758434
380,1534.00823208111
381,745.353983887713
382,749.666281306378
383,746.665243282695
384,815.143577732837
385,753.537914508174
386,1565.3722844703
387,1581.35666734517
388,772.529642127136
389,780.515681523123
390,762.633359576338
391,760.999419210377
392,768.659930706688
393,777.644508387499
394,1544.81314348117
395,788.460881915419
396,796.529598879207
397,760.26057203193
398,792.237375861142
399,750.969118850902
400,1550.28030253321
401,797.240181825037
402,778.423349688185
403,761.111247488404
404,1579.7106133186
405,1570.41923747705
406,797.164539849878
407,761.185312783462
408,789.205304015625
409,777.475842286316
410,760.62466912629
411,759.804795473209
412,779.121319193199
413,756.479038687978
414,744.061605984217
415,774.637279652628
416,808.943955562245
417,797.316900700092
418,769.215999002515
419,798.448995683124
420,791.255026818067
421,786.35412794112
422,788.258834843911
423,756.948966697878
424,753.320487333049
425,761.247035325884
426,777.495994026398
427,762.707424871395
428,774.370204925949
429,800.502987415405
430,820.226294601731
431,766.232381799435
432,1526.43013039083
433,773.324327568323
434,808.242410256301
435,1574.95219277053
436,759.613133629664
437,776.755876599354
438,769.582288566404
439,769.78841121905
440,790.365779240495
441,785.339784185536
442,1555.69935204405
443,802.023983933704
444,738.017652703003
445,765.856248383947
446,1550.72492632199
447,1521.54288318486
448,782.449768228167
449,749.403936620005
450,806.789172312651
451,779.836132399128
452,756.340252169255
453,792.639929067379
454,753.458696732084
455,754.81883321023
456,802.12012275019
457,801.997064362748
458,775.333018018372
459,757.450273630858
460,780.960459990871
461,790.976492889947
462,789.982107525742
463,767.722421835379
464,760.68823611058
465,790.820440229581
466,768.884319061391
467,761.291066359521
468,776.104091927768
469,750.271110676149
470,783.294291643193
471,1552.90943447508
472,796.58270622247
473,785.464919033288
474,1553.36586549297
475,759.426853359178
476,759.132091519569
477,1522.16090311513
478,776.83401747555
479,764.344096156833
480,776.169235592161
481,766.77475975455
482,774.790140283049
483,1537.67655088922
484,752.723925134775
485,788.175770578708
486,760.426468543895
487,765.706270425548
488,750.100329444917
489,773.981880510371
490,772.970728784731
491,783.39835252993
492,806.807054243722
493,788.686846950223
494,799.583705576413
495,773.770528037212
496,1519.10998844787
497,793.541367645042
498,1540.21019847378
499,795.740220598013
500,780.795253681399
501,1549.21469587623
502,1555.59452068892
503,802.306171002235
504,771.642625688834
505,1580.1631205079
506,749.26003628999
507,771.39231732359
508,778.364051633735
509,796.257487680715
510,771.650970199812
511,790.936153666461
512,797.21176291346
513,749.131170962346
514,773.820443350531
515,819.040631164968
516,791.01383343219
517,765.157085969817
518,766.306485764233
519,1558.33279158551
520,762.127938392479
521,776.662198014164
522,766.393702950054
523,780.426926326941
524,770.917813952345
525,1570.55010192552
526,762.944081565668
527,1549.18158559408
528,768.373090937331
529,784.964150550255
530,754.900897915019
531,794.803211506911
532,767.643587830275
533,1557.1140178666
534,740.945547652562
535,767.379244023074
536,763.959347542186
537,811.947569826444
538,781.18311698651
539,790.628546367594
540,758.572869863538
541,742.110175798051
542,1544.85259915346
543,781.880009591629
544,752.554720583646
545,808.314860201516
546,768.83071193792
547,781.482763545385
548,774.99510869632
549,789.12500933964
550,1561.75780187769
551,804.465684292135
552,784.553675273767
553,746.933817349996
554,779.00356796575
555,1573.28879526284
556,760.982498169981
557,1543.59963825252
558,779.162312875853
559,780.530332754509
560,783.734723841621
561,753.404051378459
562,768.889281120139
563,761.267609506692
564,784.398506164595
565,788.186884678903
566,778.566405136748
567,1547.44366168087
568,768.164085612663
569,1551.39501536538
570,769.679120511799
571,1574.31206064908
572,758.930237796763
573,746.923896158917
574,771.586248976146
575,1547.32998603456
576,1581.43077130997
577,1587.23099363453
578,1559.05437262231
579,793.169693581678
580,796.794058695629
581,785.995415346234
582,774.454807201514
583,786.627931828934
584,765.782183088889
585,763.381744174877
586,809.652423378026
587,780.767373219769
588,1570.87332134645
589,1536.04053406295
590,1532.61859979149
591,762.210309528773
592,769.905278895304
593,788.513180120553
594,778.76729796888
595,780.281449316823
596,1547.72842498991
597,776.439079908058
598,782.734608876695
599,780.09274748478
600,746.288455408039
601,762.377937399801
602,827.100158736326
603,795.378083954742
604,1558.67612407677
605,772.296064380003
606,767.088019314656
607,756.816525569303
608,1557.08079157524
609,789.241722336934
610,813.611583123565
611,797.824091912753
612,752.478040378332
613,751.539838378114
614,1570.44288767858
615,760.707194941545
616,766.071021979076
617,756.681853301459
618,771.835403102014
619,745.15378418449
620,765.938658189982
621,771.703461753646
622,775.307791136738
623,775.364551620413
624,760.510764387954
625,1557.30756574817
626,778.518566283738
627,781.483418004554
628,775.984996038659
629,763.767492349939
630,762.214001338925
631,752.86209586407
632,775.428657054651
633,784.524256801775
634,1518.88879212311
635,760.714001442161
636,763.457386150037
637,773.19196377923
638,787.210303906289
639,1570.51699164338
640,795.665616853008
641,1539.86859734157
642,769.15708471905
643,799.259909035799
644,765.064061843795
645,789.749029558817
646,801.589242666257
647,791.722801028177
648,743.964351598095
649,772.164929243349
650,790.577325062355
651,785.204844155925
652,752.271417945479
653,1570.80079406176
654,804.636426853627
655,763.367592723699
656,796.869623331309
657,789.257872908941
658,788.87000960383
659,772.69419397744
660,761.933852060962
661,1545.26407399036
662,1551.41520284878
663,778.179002942104
664,796.388774569914
665,1571.40623922095
666,794.667539678652
667,796.301018934146
668,758.319024367104
669,772.088287707775
670,1549.22865690512
671,762.485112977002
672,759.78837421302
673,752.365518971396
674,765.314408878779
675,763.328636831614
676,779.119703843357
677,814.462413259
678,770.950347114801
679,766.220345478306
680,787.023717204296
681,758.039068437843
682,756.390360831276
683,766.091057709935
684,752.366979642278
685,773.919812866702
686,770.269221310703
687,762.429584072183
688,802.132697521266
689,1549.66508793547
690,772.41142978922
691,760.88747492313
692,802.745987411235
693,1551.05941159566
694,757.954772593784
695,740.372174545354
696,781.609858844226
697,790.504104648751
698,770.83325034652
699,754.549143573294
700,1531.4711991179
701,772.073481797428
702,770.442349690426
703,788.391814422433
704,1580.4721498079
705,778.01241330123
706,756.408204092606
707,1525.79468963995
708,746.795646620701
709,762.489265897621
710,1556.3797460495
711,783.765757663455
712,1553.8286389746
713,814.701030404361
714,801.691765542632
715,774.182618663542
716,741.516844299462
717,760.586251684152
718,761.923353750195
719,789.42565545893
720,783.531448117673
721,1529.16567036794
722,730.760655303603
723,736.587526510937
724,1530.46746968231
725,796.29417376379
726,756.32783207714
727,772.647931804532
728,1536.07164522426
729,767.696695173539
730,771.166545637487
731,1577.6640825461
732,1543.12190418159
733,759.15789552089
734,805.13150440568
735,743.088294581027
736,789.251182417546
737,767.722076734133
738,764.555293951031
739,744.829948974136
740,778.643046672322
741,769.092979284812
742,741.435895164308
743,762.459924765109
744,780.975572332723
745,1543.47873366487
746,789.909696250268
747,774.156930671442
748,783.089400569403
749,808.448955349673
750,792.589052863386
751,757.675738885456
752,749.439700482146
753,779.63058686617
754,765.703155735084
755,768.406623660201
756,805.383273441805
757,1569.56152350152
758,750.095099624403
759,782.399775575367
760,768.270029611008
761,1579.9345018931
762,1575.0862105792
763,792.855895571624
764,778.028102762771
765,1578.70153805327
766,1571.70265508014
767,1575.75787630269
768,791.447497799742
769,779.250568291829
770,808.382773455126
771,780.555598305883
772,1575.06886709808
773,769.280143106493
774,763.025108040302
775,772.494226292658
776,757.554988976764
777,797.121892147641
778,769.722613095489
779,749.91847278323
780,770.885935249057
781,783.200845076444
782,752.962042499929
783,775.857014262209
784,759.368593534881
785,810.073474304761
786,774.353054793527
787,743.082987421033
788,775.857552712157
789,792.4772632551
790,756.898590274092
791,775.957115577029
792,753.48127003372
793,756.388629472212
794,802.378659617191
795,1573.06963672865
796,753.093290719388
797,749.705082519502
798,1581.74768401049
799,769.9633453709
800,787.140352862109
801,779.977456488627
802,768.887511091335
803,772.212268316151
804,748.64090079008
805,773.062253570133
806,771.649432189449
807,765.898125617794
808,785.744491191563
809,771.59728573686
810,789.020371333215
811,763.323906791308
812,789.568710907492
813,766.055525866237
814,799.432382956354
815,1581.67358004569
816,803.823475710382
817,743.805684027473
818,796.121777182716
819,778.851245785277
820,773.012183577852
821,1560.2089635675
822,788.754489515651
823,802.450648451939
824,785.07232568787
825,764.638319546494
826,1551.88297705889
827,1531.5722613234
828,776.361322802849
829,767.592556947321
830,741.670320719311
831,801.690649972997
832,743.13136472399
833,768.443503091977
834,752.804796930448
835,758.112440603991
836,773.753723006036
837,765.761454229121
838,744.468389450553
839,747.867711750634
840,1574.19538632153
841,777.468113564767
842,792.376162379865
843,797.32536122029
844,759.92200825071
845,757.945351182911
846,768.742956302151
847,753.677394155806
848,815.105776080128
849,1569.87528284184
850,785.384969458549
851,769.465691578331
852,783.887355380016
853,767.388588094466
854,761.102902977427
855,818.844623052103
856,771.602247795608
857,790.018103406324
858,767.162084609714
859,1542.66993544224
860,809.571013132405
861,820.823317910471
862,741.229388740676
863,1579.12566500073
864,795.572592726986
865,1568.99176486498
866,1525.69009030327
867,773.523066600666
868,780.676157792289
869,1578.61324396755
870,794.035790737926
871,1559.73084572558
872,777.786448266426
873,779.167004246419
874,775.004646116412
875,795.978260623686
876,803.716722573908
877,785.937384613964
878,1540.17981911111
879,793.079784146119
880,766.998648329045
881,792.746182423647
882,1574.44765513786
883,786.059059670005
884,817.892308270448
885,1549.5373768472
886,763.243534775842
887,756.332562117446
888,1532.78730456241
889,764.846441319968
890,774.826903705604
891,1537.43335838251
892,770.944040394393
893,771.178965729602
894,790.694228481934
895,759.180929932993
896,762.080676659157
897,821.751482710389
898,772.782449393416
899,782.968957092217
900,790.770986026729
901,769.338173838763
902,773.761683746027
903,777.520182677876
904,748.214620042831
905,1572.00064761944
906,790.588168474369
907,789.138583671131
908,762.760532214658
909,792.517409129885
910,755.457311312091
911,776.865089967125
912,769.828289332068
913,757.817178984176
914,749.347753256018
915,786.029331840092
916,1568.42316046782
917,756.300335386496
918,777.243148090377
919,809.578896532916
920,791.058518924995
921,791.95726525292
922,1575.11301414094
923,755.836175647057
924,755.305411572344
925,1556.54541346944
926,775.962152048841
927,772.188157004153
928,790.567055843614
929,760.100556873232
930,761.320984611721
931,771.024528419079
932,771.382434802251
933,767.169429560277
934,782.924580957334
935,786.22060991265
936,1577.30932952313
937,763.245649905891
938,753.04129894576
939,772.204962035329
940,812.147808199408
941,769.939733839109
942,1553.51614988288
943,771.839788041074
944,789.175885543633
945,786.482454818816
946,734.453739882878
947,763.468077809505
948,809.515790659092
949,755.927661762718
950,773.09409360368
951,819.632924433402
952,791.035484512892
953,762.269146472758
954,776.967229072513
955,786.129932935119
956,1577.78864027417
957,763.978422382372
958,1540.37540478325
959,748.406936345545
960,790.620778976305
961,756.654972400243
962,776.551946416239
963,763.475422760068
964,752.246768183533
965,762.640398095395
966,762.48565142695
967,1523.45908795883
968,758.007802597566
969,782.963765941444
970,780.227149064443
971,776.685042003982
972,754.882861304988
973,776.251800077157
974,768.872360079742
975,785.995183327794
976,776.662198014164
977,770.720113150157
978,791.292867140517
979,766.886897390499
980,741.71019883233
981,748.352906781347
982,797.172500589868
983,794.269178062774
984,748.238308914102
985,765.614822979628
986,777.267104723414
987,767.539027163331
988,754.428393664602
989,817.782978893457
990,771.612323665648
991,772.03721815508
992,758.526107910423
993,1540.18508760136
994,772.631126773356
995,779.529679339637
996,769.974420801354
997,765.609593159114
998,770.11482266992
999,758.537106001398
1000,1546.18431672003
1001,759.934583021787
1002,789.533830596545
1003,769.789910559671
1004,768.621090823824
1005,766.754224243483
1006,776.047331444094
1007,785.694037428297
1008,786.26491163447
1009,788.667772110037
1010,781.48026464435
1011,765.184082880254
1012,773.677503911189
1013,775.230533811736
1014,759.383744546474
1015,766.37062986821
1016,784.244030184332
1017,759.1856599733
1018,782.768834728474
1019,757.571639328979
1020,799.933728559075
1021,770.560868459847
1022,769.180235140374
1023,784.038178219868
1024,773.165621327961
1025,1549.5928700087
1026,780.755875348587
1027,767.67458298237
1028,754.732193144097
1029,784.203497612145
1030,1580.06536634157
1031,758.534952201608
1032,742.51645948418
1033,766.359631777237
1034,797.968608032197
1035,812.594086007777
1036,778.851668226003
1037,770.93100451285
1038,1525.79526675964
1039,1573.32190554498
1040,768.511184327146
1041,746.067681524008
1042,745.224696119343
1043,807.281596284707
1044,764.655701697357
1045,799.850125843924
1046,793.229030305869
1047,800.174115733239
1048,770.637664674382
1049,1572.18827255158
1050,775.081364991467
1051,1529.15986342774
1052,1539.72196609208
1053,1550.11002108218
1054,1582.32947896815
1055,789.5848614795
1056,742.860175746433
1057,759.525068635973
1058,810.982103154025
1059,789.482299933384
1060,776.737878659063
1061,779.382509640197
1062,1525.1750156901
1063,779.878202981677
1064,763.702348685547
1065,785.787022884579
1066,747.674357217766
1067,784.440076966937
1068,744.524111704073
1069,771.147625476262
1070,1562.63662848397
1071,751.227194607436
1072,749.938508514091
1073,768.224805668255
1074,776.723420776379
1075,771.4945724382
1076,1555.68673860323
1077,1542.57471884669
1078,777.648777317338
1079,768.951693865053
1080,770.377973568006
1081,804.083627927225
1082,775.881857372856
1083,749.660935476644
1084,753.418779949325
1085,1562.6171698728
1086,782.549560185065
1087,775.365589850568
1088,797.835128673468
1089,792.504873028548
1090,761.783990111785
1091,1574.44607845776
1092,795.04236710222
1093,756.615555397691
1094,1570.10547813674
1095,743.016305746279
1096,751.906743731432
1097,775.60213053562
1098,780.01479703087
1099,794.312786655685
1100,1579.07521123746
1101,773.13985599638
1102,803.908577766154
1103,781.999798609646
1104,774.797485233612
1105,1578.05982925172
1106,758.314410336018
1107,743.0577605394
1108,787.91884906155
1109,1550.8857476924
1110,763.34548053253
1111,798.015485994533
1112,768.885395961286
1113,757.31467914208
1114,752.917279667643
1115,785.459611873294
1116,766.910854023536
1117,770.659738195811
1118,1540.96173643252
1119,772.756184281628
1120,1553.20819748277
1121,758.086175492203
1122,750.504997781203
1123,768.762453583063
1124,773.607130426284
1125,767.642704279082
1126,1558.53318463743
1127,751.375940986979
1128,788.918618925229
1129,760.435928624508
1130,748.47377269926
1131,772.304792661967
1132,760.61467059573
1133,779.691538940204
1134,1560.32375478344
1135,780.925618349664
1136,797.992758013936
1137,799.130121487221
1138,791.50948810393
1139,769.631165649569
1140,799.378198713196
1141,779.908698353564
1142,767.11320752655
1143,756.37701559181
1144,770.390319247057
1145,770.895279320449
1146,1581.75083737069
1147,757.568524638514
1148,1555.41397294557
1149,747.284378782605
1150,765.096672345731
1151,782.20426724271
1152,801.484143549365
1153,1544.38486361309
1154,767.367591472931
1155,742.580603588157
1156,1527.55837888475
1157,793.477146201583
1158,791.900427429764
1159,769.609630578087
1160,797.53821303407
1161,1552.63428592561
1162,790.989838129412
1163,796.223223159197
1164,814.642809249805
1165,747.340139705866
1166,754.69746751211
1167,789.160118742612
1168,782.111820236375
1169,1566.95842465299
1170,744.577718827544
1171,1593.83363012182
1172,794.411579052168
1173,782.695807663571
1174,776.605937310696
1175,764.630552155204
1176,765.517800611947
1177,801.044249800885
1178,1535.32045236676
1179,783.037792566761
1180,767.140626877712
1181,746.258498486099
1182,767.378705573126
1183,1525.78842158929
1184,781.461689584371
1185,751.706466688728
1186,765.961270161358
1187,793.131814589488
1188,746.617981549373
1189,781.159966565186
1190,1523.5915290874
1191,757.824101494012
1192,760.75607202471
1193,772.744070621018
1194,753.51911035617
1195,766.106747171476
1196,1554.05014465728
1197,765.134167566935
1198,776.954654301438
1199,788.829593040863
1200,787.470456123131
1201,815.265481880905
1202,796.34985734757
1203,748.1452074486
1204,776.905545199832
1205,755.571870509596
1206,772.510799305391
1207,754.089907222863
1208,1534.25154059704
1209,754.583446764553
1210,781.991915209136
1211,755.665932865773
1212,794.56682550082
1213,745.495885096901
1214,809.458069284743
1215,782.538062313883
1216,784.863626794709
1217,817.412420399728
1218,1543.6500146763
1219,766.922967684145
1220,760.247919921374
1221,767.475843950027
1222,794.998104050142
1223,1536.06356847505
1224,774.971036054062
1225,793.109473306293
1226,765.560177626002
1227,798.366469867869
1228,776.145778739331
1229,743.502461667666
1230,772.83348027637
1231,797.199188142383
1232,759.236152406306
1233,1558.75653476198
1234,774.584633419831
1235,782.034794929814
1236,773.839672869678
1237,769.146086628075
1238,763.929545299207
1239,1518.01261909682
1240,790.248837151175
1241,776.280218988734
1242,763.919891869893
1243,763.090097025733
1244,775.67781118052
1245,789.036753923664
1246,790.253912292728
1247,784.476301939545
1248,792.714303720359
1249,813.922150433934
1250,744.743308908002
1251,768.539564568983
1252,776.79621582284
1253,1577.69246278794
1254,799.310362799066
1255,774.137356051048
1256,766.716461260513
1257,773.446270386131
1258,793.220647125152
1259,790.23553058145
1260,802.260869720002
1261,765.42504424769
1262,746.179664480995
1263,757.093560156803
1264,742.444931759899
1265,764.161162595251
1266,770.761954640681
1267,795.115510176343
1268,1577.38658684814
1269,770.392202358665
1270,768.585059199918
1271,794.861548670689
1272,798.970915466652
1273,770.013915143387
1274,762.663316498277
1275,742.031380462687
1276,803.161231397769
1277,772.591671101065
1278,764.416084991581
1279,744.53461001484
1280,771.595247946291
1281,785.717764969309
1282,766.668661077244
1283,756.189045558417
1284,1578.43192575581
1285,805.657731788787
1286,748.671318822486
1287,788.361241711065
1288,766.276567512034
1289,765.046179912725
1290,760.939582705979
1291,1546.56645042442
1292,754.966041579411
1293,760.012878576943
1294,785.374048707055
1295,749.631017224445
1296,786.064634591766
1297,769.414083575689
1298,1575.4598837634
1299,772.864552767945
1300,771.022990408717
1301,770.952001134383
1302,783.040945926965
1303,751.842560957713
1304,753.410164750166
1305,773.472306405894
1306,752.423201676005
1307,756.584830933778
1308,765.867668915648
1309,791.943497572728
1310,770.240841068866
1311,810.882772307594
1312,773.282527673956
1313,760.18258290828
1314,767.783567258115
1315,1574.42715829654
1316,760.169508356996
1317,783.940230704838
1318,768.801870585615
1319,768.890664451539
1320,1550.54091586052
1321,778.766682179452
1322,739.691010071515
1323,796.200111407613
1324,770.860592358203
1325,1531.70297109291
1326,778.545292505993
1327,765.733689776711
1328,779.630048416223
1329,807.108316152439
1330,1574.24426340469
1331,780.508030141055
1332,789.694229526231
1333,801.436843146303
1334,769.249609064866
1335,798.511485767519
1336,766.438926892807
1337,790.116164004159
1338,765.999726273236
1339,765.880743466931
1340,782.840746223742
1341,786.235377153257
1342,776.484033162629
1343,768.432388991782
1344,761.34090433336
1345,773.380049821844
1346,789.346744114345
1347,739.444048415176
1348,795.643082221112
1349,1536.35683097404
1350,759.112094458449
1351,811.866120911084
1352,777.165158966727
1353,1569.91785320459
1354,806.888003378875
1355,788.252528123503
1356,757.896896540474
1357,1574.9316959292
1358,769.421467195992
1359,1518.90032866403
1360,1570.38928055511
1361,760.605671625584
1362,1548.34390734941
1363,1549.95677375436
1364,1543.84448477881
1365,766.399010110048
1366,1568.88197437753
1367,783.395315178947
1368,761.306449389556
1369,1544.47300301985
1370,762.403086941953
1371,784.033332170341
1372,757.583714319848
1373,766.902509512558
1374,804.287980551067
1375,821.781017191601
1376,746.823949523058
1377,750.957082529773
1378,757.103481347882
1379,772.305331111914
1380,786.46764890847
1381,768.131704202752
1382,804.827898274887
1383,761.332598492123
1384,748.96938870126
1385,781.806405407038
1386,768.932773703828
1387,770.19823203637
1388,772.076367395866
1389,802.562592739187
1390,777.468919776481
1391,781.602475223923
1392,779.269104682067
1393,785.532793617158
1394,767.278797607008
1395,756.215310670204
1396,790.744720914941
1397,1549.98888447609
1398,1553.57714062665
1399,783.639661925029
1400,759.0644102844
1401,763.623630689664
1402,766.027452055905
1403,746.741001267076
1404,796.563747391505
1405,800.281597741946
1406,780.217111864143
1407,797.927075899596
1408,1581.67358004569
1409,819.176802773435
1410,780.775333959759
1411,746.794531051066
1412,761.342058572735
1413,784.003875028608
1414,783.73895410172
1415,781.047754516173
1416,784.864742364343
1417,763.431659488197
1418,777.962459318171
1419,729.683244343936
1420,798.183574976028
1421,806.230489106568
1422,1576.80636857057
1423,767.980381582693
1424,743.527649879559
1425,1552.53495507918
1426,798.587859541327
1427,771.654894028404
1428,734.472698713843
1429,792.360395578845
1430,761.234960335015
1431,1554.9788092374
1432,799.708801754425
1433,797.623392429322
1434,773.133587945712
1435,763.814254303054
1436,774.23672556722
1437,751.404282559075
1438,758.362594290275
1439,766.034835676208
1440,776.034950021718
1441,775.087287940889
1442,765.073983034874
1443,755.299720641364
1444,740.184549613206
1445,798.572476511293
1446,797.305863939377
1447,1581.65781324467
1448,763.038143921845
1449,749.114865711378
1450,1553.91531771047
1451,759.998688456025
1452,783.600167582996
1453,758.006303256945
1454,781.222804677243
1455,788.017525448812
1456,809.713913902006
1457,1549.8186416948
1458,787.010681322753
1459,785.146506992149
1460,811.029403557087
1461,1536.714237577
1462,1541.95931382667
1463,778.941039211615
1464,784.811212580353
1465,767.537334474008
1466,806.0728597661
1467,747.610174444048
1468,743.253268872058
1469,1577.78391023386
1470,785.630470444006
1471,1571.11943812134
1472,795.861279864627
1473,751.433701031068
1474,1553.82625608278
